"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Mar 22 05:37:58 GMT 2022","Tue Mar 22 05:38:11 GMT 2022","13357","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"failed","Tue Mar 22 05:34:08 GMT 2022","Tue Mar 22 05:34:21 GMT 2022","12348","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"broken","Tue Mar 22 05:36:45 GMT 2022","Tue Mar 22 05:37:07 GMT 2022","22022","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"skipped","Tue Mar 22 05:40:10 GMT 2022","Tue Mar 22 05:40:18 GMT 2022","8657","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 05:42:12 GMT 2022","Tue Mar 22 05:42:30 GMT 2022","17466","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Tue Mar 22 05:38:43 GMT 2022","Tue Mar 22 05:38:58 GMT 2022","14449","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Tue Mar 22 05:41:44 GMT 2022","Tue Mar 22 05:41:59 GMT 2022","14519","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"skipped","Tue Mar 22 05:41:15 GMT 2022","Tue Mar 22 05:41:30 GMT 2022","15528","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Tue Mar 22 05:37:07 GMT 2022","Tue Mar 22 05:37:21 GMT 2022","14412","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"failed","Tue Mar 22 05:40:59 GMT 2022","Tue Mar 22 05:41:15 GMT 2022","16048","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Tue Mar 22 05:37:37 GMT 2022","Tue Mar 22 05:37:58 GMT 2022","21137","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"failed","Tue Mar 22 05:41:59 GMT 2022","Tue Mar 22 05:42:12 GMT 2022","13579","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"broken","Tue Mar 22 05:40:27 GMT 2022","Tue Mar 22 05:40:37 GMT 2022","9610","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"broken","Tue Mar 22 05:36:37 GMT 2022","Tue Mar 22 05:36:45 GMT 2022","7270","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Tue Mar 22 05:40:37 GMT 2022","Tue Mar 22 05:40:59 GMT 2022","22156","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Tue Mar 22 05:34:34 GMT 2022","Tue Mar 22 05:34:50 GMT 2022","15495","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"failed","Tue Mar 22 05:38:11 GMT 2022","Tue Mar 22 05:38:26 GMT 2022","14536","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Tue Mar 22 05:38:26 GMT 2022","Tue Mar 22 05:38:43 GMT 2022","17518","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Tue Mar 22 05:42:30 GMT 2022","Tue Mar 22 05:42:46 GMT 2022","16542","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"failed","Tue Mar 22 05:37:21 GMT 2022","Tue Mar 22 05:37:37 GMT 2022","15358","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"skipped","Tue Mar 22 05:40:18 GMT 2022","Tue Mar 22 05:40:27 GMT 2022","8462","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 05:39:49 GMT 2022","Tue Mar 22 05:40:10 GMT 2022","21149","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Tue Mar 22 05:41:30 GMT 2022","Tue Mar 22 05:41:44 GMT 2022","13866","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"failed","Tue Mar 22 05:39:19 GMT 2022","Tue Mar 22 05:39:35 GMT 2022","15578","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Tue Mar 22 05:36:23 GMT 2022","Tue Mar 22 05:36:37 GMT 2022","14109","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Tue Mar 22 05:39:35 GMT 2022","Tue Mar 22 05:39:49 GMT 2022","13524","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"failed","Tue Mar 22 05:34:21 GMT 2022","Tue Mar 22 05:34:34 GMT 2022","13645","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Tue Mar 22 05:42:46 GMT 2022","Tue Mar 22 05:43:08 GMT 2022","21931","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Tue Mar 22 05:34:50 GMT 2022","Tue Mar 22 05:35:04 GMT 2022","14406","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Tue Mar 22 05:38:58 GMT 2022","Tue Mar 22 05:39:19 GMT 2022","21788","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
