"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 21 18:48:13 GMT 2022","Mon Mar 21 18:48:19 GMT 2022","5832","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"skipped","Mon Mar 21 18:49:22 GMT 2022","Mon Mar 21 18:49:33 GMT 2022","10888","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 18:49:04 GMT 2022","Mon Mar 21 18:49:22 GMT 2022","17271","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"skipped","Mon Mar 21 18:51:09 GMT 2022","Mon Mar 21 18:51:16 GMT 2022","6862","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:49:58 GMT 2022","Mon Mar 21 18:50:10 GMT 2022","11468","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"passed","Mon Mar 21 18:48:40 GMT 2022","Mon Mar 21 18:48:52 GMT 2022","11592","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"broken","Mon Mar 21 18:51:23 GMT 2022","Mon Mar 21 18:51:31 GMT 2022","7966","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:48:52 GMT 2022","Mon Mar 21 18:49:04 GMT 2022","12638","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 18:45:59 GMT 2022","Mon Mar 21 18:46:09 GMT 2022","9689","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"failed","Mon Mar 21 18:49:33 GMT 2022","Mon Mar 21 18:49:44 GMT 2022","11352","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"failed","Mon Mar 21 18:52:26 GMT 2022","Mon Mar 21 18:52:37 GMT 2022","11390","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"skipped","Mon Mar 21 18:51:16 GMT 2022","Mon Mar 21 18:51:23 GMT 2022","7028","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:53:02 GMT 2022","Mon Mar 21 18:53:16 GMT 2022","13598","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 18:52:02 GMT 2022","Mon Mar 21 18:52:15 GMT 2022","12731","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 18:53:16 GMT 2022","Mon Mar 21 18:53:34 GMT 2022","18013","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Mon Mar 21 18:52:37 GMT 2022","Mon Mar 21 18:52:48 GMT 2022","10865","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 18:46:32 GMT 2022","Mon Mar 21 18:46:44 GMT 2022","11519","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"skipped","Mon Mar 21 18:50:41 GMT 2022","Mon Mar 21 18:50:52 GMT 2022","10936","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"failed","Mon Mar 21 18:51:49 GMT 2022","Mon Mar 21 18:52:02 GMT 2022","13216","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 18:52:15 GMT 2022","Mon Mar 21 18:52:26 GMT 2022","11411","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
