"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 19:52:30 GMT 2022","Mon Mar 21 19:52:52 GMT 2022","22038","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 19:46:41 GMT 2022","Mon Mar 21 19:46:55 GMT 2022","14445","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Mon Mar 21 19:50:50 GMT 2022","Mon Mar 21 19:51:12 GMT 2022","22373","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"broken","Mon Mar 21 19:48:28 GMT 2022","Mon Mar 21 19:48:36 GMT 2022","7304","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 19:49:28 GMT 2022","Mon Mar 21 19:49:49 GMT 2022","21401","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"failed","Mon Mar 21 19:52:52 GMT 2022","Mon Mar 21 19:53:08 GMT 2022","16223","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"skipped","Mon Mar 21 19:49:49 GMT 2022","Mon Mar 21 19:50:03 GMT 2022","13774","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 19:50:18 GMT 2022","Mon Mar 21 19:50:35 GMT 2022","17645","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Mon Mar 21 19:48:14 GMT 2022","Mon Mar 21 19:48:28 GMT 2022","14012","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 19:53:24 GMT 2022","Mon Mar 21 19:53:38 GMT 2022","13982","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Mon Mar 21 19:53:08 GMT 2022","Mon Mar 21 19:53:24 GMT 2022","15888","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 19:48:58 GMT 2022","Mon Mar 21 19:49:12 GMT 2022","14173","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 19:51:28 GMT 2022","Mon Mar 21 19:51:42 GMT 2022","13493","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
