"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 22 06:32:10 GMT 2022","Tue Mar 22 06:32:26 GMT 2022","15336","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Tue Mar 22 06:31:57 GMT 2022","Tue Mar 22 06:32:10 GMT 2022","13660","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"failed","Tue Mar 22 06:36:55 GMT 2022","Tue Mar 22 06:37:11 GMT 2022","16310","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"skipped","Tue Mar 22 06:35:33 GMT 2022","Tue Mar 22 06:35:46 GMT 2022","13351","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"failed","Tue Mar 22 06:38:33 GMT 2022","Tue Mar 22 06:38:49 GMT 2022","16031","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Tue Mar 22 06:39:05 GMT 2022","Tue Mar 22 06:39:19 GMT 2022","13830","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Tue Mar 22 06:36:32 GMT 2022","Tue Mar 22 06:36:55 GMT 2022","22466","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Tue Mar 22 06:31:44 GMT 2022","Tue Mar 22 06:31:57 GMT 2022","12491","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Tue Mar 22 06:38:12 GMT 2022","Tue Mar 22 06:38:33 GMT 2022","21775","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"broken","Tue Mar 22 06:34:19 GMT 2022","Tue Mar 22 06:34:42 GMT 2022","22073","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Tue Mar 22 06:39:33 GMT 2022","Tue Mar 22 06:39:46 GMT 2022","13553","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Tue Mar 22 06:40:19 GMT 2022","Tue Mar 22 06:40:41 GMT 2022","21812","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Tue Mar 22 06:33:58 GMT 2022","Tue Mar 22 06:34:12 GMT 2022","14035","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Tue Mar 22 06:35:11 GMT 2022","Tue Mar 22 06:35:33 GMT 2022","21391","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Tue Mar 22 06:36:01 GMT 2022","Tue Mar 22 06:36:18 GMT 2022","17201","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Tue Mar 22 06:32:26 GMT 2022","Tue Mar 22 06:32:40 GMT 2022","14327","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Tue Mar 22 06:34:42 GMT 2022","Tue Mar 22 06:34:56 GMT 2022","14400","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Tue Mar 22 06:34:56 GMT 2022","Tue Mar 22 06:35:11 GMT 2022","15407","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
