"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 19:48:42 GMT 2022","Mon Mar 21 19:49:02 GMT 2022","19769","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 19:52:41 GMT 2022","Mon Mar 21 19:52:57 GMT 2022","15252","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Mon Mar 21 19:47:14 GMT 2022","Mon Mar 21 19:47:30 GMT 2022","15989","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 19:53:15 GMT 2022","Mon Mar 21 19:53:34 GMT 2022","18389","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"failed","Mon Mar 21 19:51:34 GMT 2022","Mon Mar 21 19:51:52 GMT 2022","18090","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"skipped","Mon Mar 21 19:50:01 GMT 2022","Mon Mar 21 19:50:16 GMT 2022","15113","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"skipped","Mon Mar 21 19:50:40 GMT 2022","Mon Mar 21 19:50:49 GMT 2022","9616","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 19:44:05 GMT 2022","Mon Mar 21 19:44:18 GMT 2022","13650","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 19:49:18 GMT 2022","Mon Mar 21 19:49:43 GMT 2022","24199","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Mon Mar 21 19:47:30 GMT 2022","Mon Mar 21 19:47:47 GMT 2022","17529","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
