"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 22 05:33:51 GMT 2022","Tue Mar 22 05:34:01 GMT 2022","9821","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"broken","Tue Mar 22 05:39:18 GMT 2022","Tue Mar 22 05:39:26 GMT 2022","8067","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"failed","Tue Mar 22 05:37:26 GMT 2022","Tue Mar 22 05:37:38 GMT 2022","11489","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"failed","Tue Mar 22 05:34:12 GMT 2022","Tue Mar 22 05:34:25 GMT 2022","12572","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Tue Mar 22 05:36:34 GMT 2022","Tue Mar 22 05:36:45 GMT 2022","11702","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Tue Mar 22 05:35:55 GMT 2022","Tue Mar 22 05:36:06 GMT 2022","11384","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Tue Mar 22 05:40:58 GMT 2022","Tue Mar 22 05:41:12 GMT 2022","13647","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Tue Mar 22 05:40:10 GMT 2022","Tue Mar 22 05:40:22 GMT 2022","11381","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Tue Mar 22 05:38:04 GMT 2022","Tue Mar 22 05:38:22 GMT 2022","17998","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"broken","Tue Mar 22 05:36:13 GMT 2022","Tue Mar 22 05:36:33 GMT 2022","20970","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Tue Mar 22 05:39:44 GMT 2022","Tue Mar 22 05:39:57 GMT 2022","13112","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Tue Mar 22 05:34:25 GMT 2022","Tue Mar 22 05:34:37 GMT 2022","11896","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"failed","Tue Mar 22 05:38:46 GMT 2022","Tue Mar 22 05:39:04 GMT 2022","17323","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"skipped","Tue Mar 22 05:37:15 GMT 2022","Tue Mar 22 05:37:26 GMT 2022","10891","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Tue Mar 22 05:37:52 GMT 2022","Tue Mar 22 05:38:04 GMT 2022","11575","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Tue Mar 22 05:41:12 GMT 2022","Tue Mar 22 05:41:30 GMT 2022","18346","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Tue Mar 22 05:38:35 GMT 2022","Tue Mar 22 05:38:46 GMT 2022","10775","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"failed","Tue Mar 22 05:40:22 GMT 2022","Tue Mar 22 05:40:33 GMT 2022","11693","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Tue Mar 22 05:37:38 GMT 2022","Tue Mar 22 05:37:52 GMT 2022","14844","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Tue Mar 22 05:38:22 GMT 2022","Tue Mar 22 05:38:35 GMT 2022","13458","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"failed","Tue Mar 22 05:39:26 GMT 2022","Tue Mar 22 05:39:44 GMT 2022","17885","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"skipped","Tue Mar 22 05:39:57 GMT 2022","Tue Mar 22 05:40:10 GMT 2022","12917","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Tue Mar 22 05:40:33 GMT 2022","Tue Mar 22 05:40:45 GMT 2022","11374","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Tue Mar 22 05:36:45 GMT 2022","Tue Mar 22 05:36:58 GMT 2022","12576","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Tue Mar 22 05:40:45 GMT 2022","Tue Mar 22 05:40:58 GMT 2022","13587","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Tue Mar 22 05:34:01 GMT 2022","Tue Mar 22 05:34:12 GMT 2022","11401","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"skipped","Tue Mar 22 05:39:11 GMT 2022","Tue Mar 22 05:39:18 GMT 2022","7409","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"broken","Tue Mar 22 05:36:06 GMT 2022","Tue Mar 22 05:36:12 GMT 2022","5999","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Tue Mar 22 05:36:58 GMT 2022","Tue Mar 22 05:37:15 GMT 2022","17292","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"skipped","Tue Mar 22 05:39:04 GMT 2022","Tue Mar 22 05:39:11 GMT 2022","6913","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
