"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Mar 22 05:42:01 GMT 2022","Tue Mar 22 05:42:11 GMT 2022","10380","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 05:39:38 GMT 2022","Tue Mar 22 05:40:00 GMT 2022","22298","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Tue Mar 22 05:40:46 GMT 2022","Tue Mar 22 05:41:06 GMT 2022","20134","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"broken","Tue Mar 22 05:37:32 GMT 2022","Tue Mar 22 05:37:56 GMT 2022","24154","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Tue Mar 22 05:39:19 GMT 2022","Tue Mar 22 05:39:38 GMT 2022","18222","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Tue Mar 22 05:45:07 GMT 2022","Tue Mar 22 05:45:35 GMT 2022","28253","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Tue Mar 22 05:41:23 GMT 2022","Tue Mar 22 05:41:50 GMT 2022","27031","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Tue Mar 22 05:34:50 GMT 2022","Tue Mar 22 05:35:08 GMT 2022","17709","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"broken","Tue Mar 22 05:37:23 GMT 2022","Tue Mar 22 05:37:32 GMT 2022","9295","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Tue Mar 22 05:35:27 GMT 2022","Tue Mar 22 05:35:46 GMT 2022","18588","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Tue Mar 22 05:43:49 GMT 2022","Tue Mar 22 05:44:07 GMT 2022","18126","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"failed","Tue Mar 22 05:38:15 GMT 2022","Tue Mar 22 05:38:35 GMT 2022","20207","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Tue Mar 22 05:44:25 GMT 2022","Tue Mar 22 05:44:46 GMT 2022","21482","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Tue Mar 22 05:37:05 GMT 2022","Tue Mar 22 05:37:23 GMT 2022","18050","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"skipped","Tue Mar 22 05:43:11 GMT 2022","Tue Mar 22 05:43:31 GMT 2022","20137","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"passed","Tue Mar 22 05:38:35 GMT 2022","Tue Mar 22 05:39:02 GMT 2022","27489","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"skipped","Tue Mar 22 05:39:02 GMT 2022","Tue Mar 22 05:39:19 GMT 2022","17193","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Tue Mar 22 05:44:46 GMT 2022","Tue Mar 22 05:45:07 GMT 2022","21165","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Tue Mar 22 05:37:57 GMT 2022","Tue Mar 22 05:38:15 GMT 2022","17984","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Tue Mar 22 05:40:18 GMT 2022","Tue Mar 22 05:40:46 GMT 2022","27448","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"broken","Tue Mar 22 05:42:11 GMT 2022","Tue Mar 22 05:42:23 GMT 2022","12170","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 05:42:23 GMT 2022","Tue Mar 22 05:42:51 GMT 2022","27498","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"failed","Tue Mar 22 05:44:07 GMT 2022","Tue Mar 22 05:44:25 GMT 2022","17166","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Tue Mar 22 05:43:31 GMT 2022","Tue Mar 22 05:43:49 GMT 2022","18034","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Tue Mar 22 05:41:06 GMT 2022","Tue Mar 22 05:41:23 GMT 2022","16981","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"failed","Tue Mar 22 05:40:00 GMT 2022","Tue Mar 22 05:40:18 GMT 2022","18108","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Tue Mar 22 05:34:34 GMT 2022","Tue Mar 22 05:34:50 GMT 2022","15722","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"failed","Tue Mar 22 05:35:08 GMT 2022","Tue Mar 22 05:35:27 GMT 2022","19485","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"skipped","Tue Mar 22 05:41:50 GMT 2022","Tue Mar 22 05:42:00 GMT 2022","10598","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"failed","Tue Mar 22 05:42:51 GMT 2022","Tue Mar 22 05:43:11 GMT 2022","20131","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
