"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Mar 22 06:38:27 GMT 2022","Tue Mar 22 06:38:49 GMT 2022","21610","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"failed","Tue Mar 22 06:36:01 GMT 2022","Tue Mar 22 06:36:16 GMT 2022","14553","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"skipped","Tue Mar 22 06:38:09 GMT 2022","Tue Mar 22 06:38:17 GMT 2022","8447","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 06:34:56 GMT 2022","Tue Mar 22 06:35:11 GMT 2022","14479","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Tue Mar 22 06:40:18 GMT 2022","Tue Mar 22 06:40:34 GMT 2022","16074","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Tue Mar 22 06:35:11 GMT 2022","Tue Mar 22 06:35:26 GMT 2022","15369","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"failed","Tue Mar 22 06:32:24 GMT 2022","Tue Mar 22 06:32:40 GMT 2022","15332","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"broken","Tue Mar 22 06:34:34 GMT 2022","Tue Mar 22 06:34:56 GMT 2022","22047","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Tue Mar 22 06:39:04 GMT 2022","Tue Mar 22 06:39:20 GMT 2022","15529","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"skipped","Tue Mar 22 06:38:00 GMT 2022","Tue Mar 22 06:38:09 GMT 2022","8674","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"failed","Tue Mar 22 06:38:49 GMT 2022","Tue Mar 22 06:39:04 GMT 2022","15541","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"broken","Tue Mar 22 06:38:17 GMT 2022","Tue Mar 22 06:38:27 GMT 2022","9734","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 06:36:47 GMT 2022","Tue Mar 22 06:37:09 GMT 2022","22224","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"failed","Tue Mar 22 06:36:33 GMT 2022","Tue Mar 22 06:36:47 GMT 2022","14211","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Tue Mar 22 06:35:26 GMT 2022","Tue Mar 22 06:35:48 GMT 2022","21493","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"failed","Tue Mar 22 06:32:11 GMT 2022","Tue Mar 22 06:32:24 GMT 2022","13455","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"failed","Tue Mar 22 06:31:59 GMT 2022","Tue Mar 22 06:32:11 GMT 2022","12279","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Tue Mar 22 06:39:48 GMT 2022","Tue Mar 22 06:40:02 GMT 2022","13372","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"broken","Tue Mar 22 06:34:27 GMT 2022","Tue Mar 22 06:34:34 GMT 2022","7211","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Tue Mar 22 06:36:16 GMT 2022","Tue Mar 22 06:36:33 GMT 2022","17245","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Tue Mar 22 06:37:39 GMT 2022","Tue Mar 22 06:38:00 GMT 2022","21167","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Tue Mar 22 06:32:40 GMT 2022","Tue Mar 22 06:32:54 GMT 2022","14265","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Tue Mar 22 06:34:13 GMT 2022","Tue Mar 22 06:34:27 GMT 2022","14005","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Tue Mar 22 06:39:20 GMT 2022","Tue Mar 22 06:39:34 GMT 2022","13847","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Tue Mar 22 06:35:48 GMT 2022","Tue Mar 22 06:36:01 GMT 2022","13395","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Tue Mar 22 06:37:26 GMT 2022","Tue Mar 22 06:37:39 GMT 2022","13187","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"failed","Tue Mar 22 06:37:09 GMT 2022","Tue Mar 22 06:37:26 GMT 2022","16168","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Tue Mar 22 06:40:02 GMT 2022","Tue Mar 22 06:40:18 GMT 2022","16616","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Tue Mar 22 06:40:34 GMT 2022","Tue Mar 22 06:40:56 GMT 2022","21913","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Tue Mar 22 06:39:34 GMT 2022","Tue Mar 22 06:39:48 GMT 2022","14559","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
